,lat,lon,names,value,ind
1,22.87980485,90.24782286,Barisal,23,A
2,22.57062183,90.15344482,Jhalakati,43,B
3,22.54074586,90.00147917,Pirojpur,56,C
4,22.35930727,90.71861054,Bhola,34,D
5,22.0749447,90.20390239,Borgona,54,E
6,22.33644935,90.49677007,Patuakhali,87,A
7,21.81318836,92.36807576,Bandarbon,19,B
8,22.445209,91.86334451,Chittagong,87,C
9,21.48069584,92.07372054,Cox's Bazar,45,D
10,23.95143237,91.08521812,Brahmanbaria,73,E
11,23.27567865,90.76902135,Chandpur,92,A
12,23.43482545,91.037766,Comilla,59,B
13,23.16952316,91.95316885,Khagrachari,56,C
14,22.99766465,91.41514839,Feni,98,D
15,22.89975066,90.85826357,Lakshmipur,74,E
16,22.82118538,91.12255516,Noakhali,86,A
17,22.84869054,92.27869504,Parbattya Chattagram,36,B
18,23.79711719,90.25570898,Dhaka,65,C
19,24.11121007,90.44989195,Gazipur,85,D
20,23.84059125,89.9545045,Manikgonj,68,E
21,23.52737527,90.42247583,Munshigonj,74,A
22,23.74022689,90.57519376,Naray Angonj,76,B
23,24.00412853,90.77597807,Narshingdi,39,C
24,23.75326093,89.76906656,Rajbari,65,D
25,23.47604738,89.8374659,Faridpur,76,E
26,23.09656198,89.90004239,Gopalgonj,65,A
27,23.21349689,90.16608459,Madaripur,86,B
28,23.72066879,89.53056139,Rajbari,56,C
29,23.25085995,90.41426899,Shariatpur,88,D
30,24.97347886,89.85242861,Jamalpur,65,E
31,25.08533512,90.07827103,Sherpur,87,A
32,24.37242028,90.94440907,Kishoreganj,98,B
33,24.6964024,90.43144826,Nasirabad,45,C
34,24.86757162,90.84352483,Netrakona,89,D
35,24.35573932,89.99768246,Tangail,56,E
36,23.08774866,89.17639098,Jessore,78,A
37,23.48351654,89.08630242,Jhenaidah,65,B
38,23.43812741,89.4352225,Magura,67,C
39,23.12612315,89.57518962,Narail,87,D
40,22.68780046,89.76728635,Bagerhat,78,E
41,22.81578638,89.48752013,Khulna,56,A
42,21.95413986,89.78341623,Pirojpur,65,B
43,22.56913689,89.11016573,Shatkhira,67,C
44,23.60728447,88.8487814,Choua Danga,54,D
45,23.92471434,89.02958508,Kustia,34,E
46,23.79528156,88.7093775,Meherpur,32,A
47,24.82713913,89.37925278,Bogra,25,B
48,25.09686179,89.08272613,Jaipurhat,34,C
49,25.6301055,88.78713594,Dinajpur,19,D
50,26.28631334,88.58025069,Panchagarh,54,E
51,25.98979565,88.34757785,Thakurgaon,56,A
52,24.05636098,89.39325031,Pabna,65,B
53,24.40016345,89.59912385,Sirajgonj,87,C
54,24.89978081,88.75353877,Naogaon,45,D
55,24.38064636,89.08766285,Natore,34,E
56,24.70780095,88.26738701,Nawabganj,45,A
57,24.46806406,88.65660948,Rajshahi,65,B
58,25.29841225,89.50902399,Gaibanda,67,C
59,25.78973983,89.69897204,Kurigram,87,D
60,26.06142139,89.24412833,Lalmonirhat,87,E
61,26.02568932,88.93967805,Nilphamari,56,A
62,25.64484749,89.24095272,Rongpur,76,B
63,24.37087572,91.43095589,Hobiganj,47,C
64,24.47940726,91.91544928,Moulvibazar,85,D
65,24.93743878,91.34764494,Sun Amgonj,57,E
66,24.92196507,91.99234519,Sylhet,72,A
